account_id,amount,amount_writetime,autorecat_user_category,currency,date,description,external_category,external_category_id,external_merchant,external_post_date,external_status_id,external_transaction_date,internal_transaction,mapped_category,model_category,model_merchant,note,partition_user_id,pending,post_date,simple_description,tags,transaction_date,transaction_id,transaction_posting_order,transaction_type,user_category,user_id,user_merchant,year_month
eb92b218-a14f-455b-8aea-5211c255cad7,0.200000000000000000,1516217764251248,,GBP,2018-01-08,J NEWMAN xxxxxx xxxx7261,,,,,,,d3a35d19-f229-4869-abe7-8f963c3c35a6_2018-01-08_Regular_118365358,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,,J NEWMAN,,2018-01-08,118365216,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,
eb92b218-a14f-455b-8aea-5211c255cad7,0.040000000000000000,1516217764251248,,GBP,2018-01-08,HALIFAX CLARITY MA xxxxxxxxxxxxxx0331 08JAN18 22:41,,,Halifax Clarity,,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2018-01-08_Regular_116907827,Shopping,Shopping,Halifax,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,,HALIFAX CLARITY MA,,2018-01-08,118365184,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1516217764251248,,GBP,2018-01-08,J NEWMAN 06JAN18 xxxxxx xxxx4160,,,,,,,5731ba17-9390-4c05-959c-96bdd2cda232_2018-01-08_Regular_116908138,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,,J NEWMAN,,2018-01-08,116907853,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1516217764251248,,GBP,2017-12-13,J NEWMAN xxxxxx xxxx8769,Uncategorized,1.0,,2017-12-13T00:00:00Z,,,6cbfac6e-63c7-4a9b-85e1-0fade11a3175_2017-12-13_Regular_104125449,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-12-13,J NEWMAN,,2017-12-13,104124757,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-12
eb92b218-a14f-455b-8aea-5211c255cad7,0.050000000000000000,1514208583541035,,GBP,2017-11-14,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-11-14T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-11-14_Regular_88862621,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-11-14,J NEWMAN,,2017-11-14,88862663,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-11
eb92b218-a14f-455b-8aea-5211c255cad7,0.250000000000000000,1513771250915306,,GBP,2017-11-09,HALIFAX CLARITY MA xxxxxxxxxxxxxx6287 09NOV17 12:02,Online Services,16.0,Halifax Clarity,2017-11-09T00:00:00Z,,,e9cd5672-7b00-4c7c-981d-7c897435cd85_2017-11-09_Regular_86401654,Shopping,Shopping,Halifax,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-11-09,HALIFAX CLARITY MA,,2017-11-09,86401513,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-11
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1513271696073000,,GBP,2017-11-03,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-11-03T00:00:00Z,,,9584842a-a673-456d-b480-ecbbbaadfa26_2017-11-03_Regular_82733633,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-11-03,J NEWMAN,,,83134152,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-11
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1512937669460000,,GBP,2017-10-30,J NEWMAN 28OCT17 xxxxxx xxxx3465,Uncategorized,1.0,,2017-10-30T00:00:00Z,,,9584842a-a673-456d-b480-ecbbbaadfa26_2017-10-30_Regular_80610566,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-10-30,J NEWMAN,,,80068291,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-10
eb92b218-a14f-455b-8aea-5211c255cad7,0.020000000000000000,1512326391290001,,GBP,2017-10-23,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-10-23T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-10-23_Regular_77938107,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-10-23,J NEWMAN,,,77938259,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-10
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1511726105105001,,GBP,2017-10-16,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-10-16T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-10-16,J NEWMAN,,,74066917,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-10
